from_branch_id,to_branch_id,Mã chuyển hàng,created_by,transfer_date,note
65518ba39e7195000748b680,69532cb676e3cd000760a9e1,PT1541294,69a39dfc34a2e90007a197f0,2026-07-22,
69b8f8ea61ffcb0007ab471c,5fdc170ebd89c10006f15b7c,PT1541631,632933f5734e740007658a40,2026-07-22,Phiếu được tạo từ yêu cầu chuyển
67ef7f76fb718a00073d0801,633d3c90d5b45e0007eef4fc,PT1542115,69d4749b40789d0007ae2f2f,2026-07-22,18.07 Trứng bể khi nhận hàng
669f541d2abb6e0007f7955b,69532cb676e3cd000760a9e1,PT1546314,69d602e9cd70c10007705af9,2026-07-22,
61d4ff152997ae0007f5acb9,61d4ffa72997ae0007f5ad19,PT1548731,69097b55cb057c0006d4be0c,2026-07-23,Phiếu được tạo từ yêu cầu chuyển
651e1c8e55312500076fff4b,69532cb676e3cd000760a9e1,PT1548968,67f5d6a7312a950008028a56,2026-07-22,
6234219eb35d1d00073793ab,6a1e3975960fc20007f9c292,PT1549154,62261627e227c1000743b1d8,2026-07-22,
687895cf6182270007a56c6b,69532cb676e3cd000760a9e1,PT1551871,6889bab91e763600072016b8,2026-07-22,
6234219eb35d1d00073793ab,668f8c2809240a00074ece84,PT1552765,62261627e227c1000743b1d8,2026-07-22,
6234219eb35d1d00073793ab,6948914efc7a840007b0a788,PT1552768,62261627e227c1000743b1d8,2026-07-22,
6764a9ddfac80700076292bf,69532cb676e3cd000760a9e1,PT1553345,6966f347f3308a0007eaf62c,2026-07-22,
6234219eb35d1d00073793ab,65f3c088e4996900075adfb1,PT1553426,62261627e227c1000743b1d8,2026-07-22,
6234219eb35d1d00073793ab,6614aace52f1980007f3502e,PT1553428,62261627e227c1000743b1d8,2026-07-22,
672ad0bc60a70c00076fe50d,69532cb676e3cd000760a9e1,PT1553432,69a7dda8f900be0007f5c9b2,2026-07-22,
6234219eb35d1d00073793ab,67e0d4a1585f6f00079ce754,PT1553470,62261627e227c1000743b1d8,2026-07-22,
6234219eb35d1d00073793ab,68255e26015d5d0007e62859,PT1553490,62261627e227c1000743b1d8,2026-07-22,
6234219eb35d1d00073793ab,669f870b9fa5190007fa3f8c,PT1553497,62261627e227c1000743b1d8,2026-07-22,
6a34ed56f23028000774139f,5ff2d5c1c3ee7e0007343d32,PT1554031,6a43d7142c10ac000702cfbd,2026-07-22,
6a34ed56f23028000774139f,68e86a9e4eb0df0007cc45b5,PT1554051,6a43d7142c10ac000702cfbd,2026-07-22,
6a34ed56f23028000774139f,67495c4609d65b00079d2e01,PT1554103,6a43d7142c10ac000702cfbd,2026-07-22,
6a34ed56f23028000774139f,693a60513be5090007371a06,PT1554135,6a43d7142c10ac000702cfbd,2026-07-22,
6a34ed56f23028000774139f,650ab6c9553125000768aa66,PT1554145,6a43d7142c10ac000702cfbd,2026-07-22,
6a34ed56f23028000774139f,5e10d626f84a8c73f79ba001,PT1554149,6a43d7142c10ac000702cfbd,2026-07-22,
